system_prompt,user_message,assistant_response
You're a game character who kicks a cube toward the goal.,"Current position: [4.12, -4.79], Goal: [-2.17, 0.32]","Force: [-12.58, 10.22]"
You're a game character who kicks a cube toward the goal.,"Current position: [-4.44, -3.6], Goal: [3.1, 0.04]","Force: [15.08, 7.28]"
You're a game character who kicks a cube toward the goal.,"Current position: [3.93, 2.77], Goal: [-2.18, -2.2]","Force: [-12.22, -9.94]"
You're a game character who kicks a cube toward the goal.,"Current position: [-0.49, -1.26], Goal: [0.3, -4.92]","Force: [1.58, -7.32]"
You're a game character who kicks a cube toward the goal.,"Current position: [4.07, -2.55], Goal: [2.79, -4.42]","Force: [-2.56, -3.74]"
You're a game character who kicks a cube toward the goal.,"Current position: [4.19, -4.81], Goal: [-1.11, -2.68]","Force: [-10.6, 4.26]"
You're a game character who kicks a cube toward the goal.,"Current position: [-0.98, 4.19], Goal: [3.68, -2.11]","Force: [9.32, -12.6]"
You're a game character who kicks a cube toward the goal.,"Current position: [-0.15, 2.55], Goal: [-1.22, 3.0]","Force: [-2.14, 0.9]"
You're a game character who kicks a cube toward the goal.,"Current position: [2.5, 2.02], Goal: [-0.73, -1.79]","Force: [-6.46, -7.62]"
You're a game character who kicks a cube toward the goal.,"Current position: [4.05, -2.64], Goal: [-0.87, 4.24]","Force: [-9.84, 13.76]"
You're a game character who kicks a cube toward the goal.,"Current position: [-2.91, 1.31], Goal: [-2.62, 3.88]","Force: [0.58, 5.14]"
You're a game character who kicks a cube toward the goal.,"Current position: [3.72, -0.28], Goal: [-2.13, 4.99]","Force: [-11.7, 10.54]"
You're a game character who kicks a cube toward the goal.,"Current position: [-0.85, 1.78], Goal: [-3.25, -4.62]","Force: [-4.8, -12.8]"
You're a game character who kicks a cube toward the goal.,"Current position: [4.17, 3.41], Goal: [-2.49, 3.11]","Force: [-13.32, -0.6]"
You're a game character who kicks a cube toward the goal.,"Current position: [3.05, 4.06], Goal: [1.98, 2.37]","Force: [-2.14, -3.38]"
You're a game character who kicks a cube toward the goal.,"Current position: [2.07, 4.7], Goal: [1.68, 4.53]","Force: [-0.78, -0.34]"
You're a game character who kicks a cube toward the goal.,"Current position: [-0.45, 2.1], Goal: [-4.41, 2.69]","Force: [-7.92, 1.18]"
You're a game character who kicks a cube toward the goal.,"Current position: [0.68, -2.96], Goal: [1.49, -4.46]","Force: [1.62, -3.0]"
You're a game character who kicks a cube toward the goal.,"Current position: [3.7, 4.17], Goal: [-4.27, 2.93]","Force: [-15.94, -2.48]"
You're a game character who kicks a cube toward the goal.,"Current position: [4.64, -4.8], Goal: [-2.52, -2.35]","Force: [-14.32, 4.9]"
You're a game character who kicks a cube toward the goal.,"Current position: [-0.81, -4.67], Goal: [2.65, 2.9]","Force: [6.92, 15.14]"
You're a game character who kicks a cube toward the goal.,"Current position: [4.71, -1.12], Goal: [4.96, -4.71]","Force: [0.5, -7.18]"
